index,prediction,early_warning,reasons
0,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1754,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1755,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1756,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1757,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1758,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1759,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1760,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1761,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1762,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1763,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1764,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1765,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1766,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
1767,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1768,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1769,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1770,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1771,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
1772,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1773,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
1774,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
1775,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
1776,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
1777,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
1778,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1779,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1780,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
1781,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
1782,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
1783,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1784,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
1785,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1786,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1787,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1788,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
1789,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
1790,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1791,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1792,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1793,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1794,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1795,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1796,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1797,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1798,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1799,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1800,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1801,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1802,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1803,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1804,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1805,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1806,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1807,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1808,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1809,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1810,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
1811,stressed,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1812,stressed,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1813,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1814,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1815,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1816,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1817,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1818,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1819,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1820,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1821,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1822,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1823,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1824,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1825,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1826,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1827,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1828,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1829,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1830,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1831,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1832,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1833,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1834,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1835,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1836,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1837,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1838,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1839,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1840,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1841,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1842,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1843,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1844,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1845,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1846,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1847,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1848,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1849,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1850,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1851,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1852,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1853,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1854,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1855,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1856,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1857,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1858,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1859,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1860,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1861,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1862,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1863,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1864,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1865,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1866,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1867,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1868,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1869,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1870,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1871,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1872,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1873,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1874,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1875,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1876,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1877,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1878,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1879,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1880,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1881,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1882,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1883,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1884,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1885,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
1886,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
1887,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
1888,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
1889,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
1890,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
1891,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1892,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
1893,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
1894,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
1895,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
1896,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
1897,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1898,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1899,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1900,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
1901,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
1902,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
1903,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1904,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1905,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
1906,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
1907,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1908,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1909,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1910,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
1911,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1912,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1913,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1914,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1915,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1916,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1917,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1918,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1919,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1920,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1921,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
1922,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1923,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1924,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1925,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
1926,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1927,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1928,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1929,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1930,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1931,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1932,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
1933,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1934,stressed,False,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
1935,stressed,False,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
1936,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
1937,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1938,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1939,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1940,stressed,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1941,stressed,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1942,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1943,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1944,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1945,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1946,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1947,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1948,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1949,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1950,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1951,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1952,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1953,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1954,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1955,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1956,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1957,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1958,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1959,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1960,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1961,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1962,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1963,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1964,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1965,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1966,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1967,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1968,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1969,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1970,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1971,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1972,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1973,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
1974,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
1975,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1976,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1977,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
1978,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1979,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1980,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1981,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1982,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1983,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1984,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1985,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1986,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1987,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1988,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1989,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1990,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1991,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1992,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1993,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1994,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1995,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1996,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1997,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1998,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1999,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2000,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2001,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2002,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2003,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2004,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2005,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2006,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2007,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2008,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2009,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2010,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2011,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2012,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2013,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2014,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2015,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2016,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2017,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2018,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2019,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2020,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2021,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2022,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2023,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2024,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
2025,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
2026,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2027,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
2028,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
2029,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
2030,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
2031,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2032,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2033,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
2034,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
2035,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2036,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
2037,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
2038,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
2039,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2040,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2041,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2042,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
2043,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
2044,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2045,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2046,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
2047,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
2048,stressed,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2049,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2050,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2051,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2052,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2053,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2054,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2055,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2056,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2057,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2058,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2059,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2060,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2061,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2062,stressed,False,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2063,stressed,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2064,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2065,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2066,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2067,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2068,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2069,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2070,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2071,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
2072,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
2073,stressed,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2074,stressed,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2075,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2076,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2077,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2078,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2079,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2080,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
